pattern_name,supporting_entities_count,total_entities,vertical_support
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_low_gamma_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_low_gamma_INTERPOLATE_tail_trend:DEC",42,50,0.84
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_low_gamma_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_theta_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_state:low",39,50,0.78
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_state:mid",49,50,0.98
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_low_gamma_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_low_gamma_INTERPOLATE_tail_trend:DEC",39,50,0.78
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_theta_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:high",42,50,0.84
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:low",41,50,0.82
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:mid",48,50,0.96
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC",50,50,1
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_beta_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid",48,50,0.96
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_low_gamma_INTERPOLATE_tail_trend:DEC",40,50,0.8
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_low_gamma_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:high",40,50,0.8
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:low",42,50,0.84
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:mid",47,50,0.94
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_beta_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_low_gamma_INTERPOLATE_tail_trend:INC",39,50,0.78
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_state:high",44,50,0.88
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_state:low",45,50,0.9
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_state:mid",50,50,1
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC",43,50,0.86
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_beta_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_low_gamma_INTERPOLATE_tail_trend:DEC",39,50,0.78
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_volt_INTERPOLATE_tail_state:mid",49,50,0.98
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_volt_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_beta_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_beta_INTERPOLATE_tail_trend:DEC",40,50,0.8
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid",44,50,0.88
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_low_gamma_INTERPOLATE_tail_trend:DEC",39,50,0.78
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_low_gamma_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_state:high",43,50,0.86
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_state:mid",47,50,0.94
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid@Overlaps@S105_FCz_after_volt_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_trend:DEC@Before_80000@S105_O1_after_low_gamma_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S105_O1_after_low_gamma_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_low_gamma_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_beta_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_low_gamma_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:high",44,50,0.88
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:low",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:mid",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_beta_INTERPOLATE_tail_trend:DEC",39,50,0.78
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_beta_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_trend:DEC",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:high",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:low",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_beta_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_low_gamma_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_low_gamma_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_low_gamma_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_theta_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_state:high",41,50,0.82
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_state:low",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_state:mid",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_beta_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_beta_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_low_gamma_INTERPOLATE_tail_trend:DEC",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_low_gamma_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_state:high",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_state:low",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_state:mid",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:DEC",50,50,1
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_beta_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_low_gamma_INTERPOLATE_tail_state:mid",44,50,0.88
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_low_gamma_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_low_gamma_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_theta_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:high",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:low",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_beta_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_beta_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_low_gamma_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_low_gamma_INTERPOLATE_tail_trend:INC",40,50,0.8
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_state:high",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_state:low",39,50,0.78
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_state:mid",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_beta_INTERPOLATE_tail_state:mid",40,50,0.8
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_beta_INTERPOLATE_tail_trend:DEC",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_beta_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_low_gamma_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_low_gamma_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_volt_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_beta_INTERPOLATE_tail_trend:DEC",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_beta_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_low_gamma_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_low_gamma_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_volt_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_volt_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_low_gamma_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_low_gamma_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_state:high",44,50,0.88
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_state:mid",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_state:mid@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_state:mid@@Pair:S105_O1_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC",41,50,0.82
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_low_gamma_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_low_gamma_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_state:high",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_state:low",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_O2_after_volt_INTERPOLATE_tail_trend:INC",41,50,0.82
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O2_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_beta_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_beta_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_low_gamma_INTERPOLATE_tail_state:mid",41,50,0.82
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_low_gamma_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_low_gamma_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_state:high",46,50,0.92
"@@Pair:S105_O1_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_state:low",43,50,0.86
